# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
guovludepartemeanttas	guovlodepartemeanttas
guovludepartementa	guovlodepartemeanta
guovludepartementii	guovlodepartementii
guovludepartementta	guovlodepartemeantta
guovludepartementtas	guovlodepartemeanttas
guovlugullevašvuođa	guovllugullevašvuođa
guovluhálddahusas	guovlluhálddahusas
guovlukantuvrii	guovllukantuvrii
guovlukantuvrra	guovllukantuvrra
guovlukomiteai	guovllukomiteai
guovlukomiteas	guovllukomiteas
guovlulaččat	guvllolaččat
guovlulaš	guvllolaš
guovluministariin	guovlluministariin
guovluministaris	guovlluministaris
guovluminister	guovlluminister
guovluministerii	guovlluministerii
guovluministtar	guovlluministtar
guovluovddideapmi	guovlluovddideapmi
guovlupolitihka	guovllupolitihka
guovlupolitihkas	guovllupolitihkas
guovlupolitihkkii	guovllupolitihkkii
guovluprográmma	guovloprográmma
guovlurájit	guovllurájit
guovlustivra	guovllustivra
guovlustivrii	guovllustivrii
guovlustivrra	guovllustivrra
guovlustivrraid	guovllustivrraid
guovlustivrrat	guovllustivrrat
guovlusuodjaleapmi	guovllusuodjaleapmi
guovluteáhteriiguin	guovlluteáhteriiguin
guovluteáhteriin	guovlluteáhteriin
guovttebealát	guovttebealat
guovttedását	guovttedásat
guovtteoasát	guovtteoasat
gurka	gurká
gurot	gurut
gutnejahte	gudnijahte
gutnejahtii	gudnijahtii
gutnejahttet	gudnijahttet
gutnejahttán	gudnijahttán
gutnijahttá	gudnijahttá
gutnin	gudnin
guvlolaččat	guvllolaččat
guvlolaš	guvllolaš
guđđán	guđđan
gáhpiriid	gahpiriid
gáhtai	gáhtii
gáhttenveara	gáhtten veara
gáhtán	gáhtan
gáibadusaide	gáibádusaide
gáibadusaiguin	gáibádusaiguin
gáibadussii	gáibádussii
gáibii	gáibái
gáidosisoahpaheami	gáiddusoahpaheami
gáidosisoahpaheapmi	gáiddusoahpaheapmi
gáidosisoahpaheapmin	gáiddusoahpaheapmin
gáidosisoahpaheapmái	gáiddusoahpaheapmái
gáidosisoahpahemiin	gáiddusoahpahemiin
gáikkodii	gaikkodii
gáikkot	gaikkot
gáivvovindi	gáivvovinta
gálbbaiguin	galbbaiguin
gálbbat	galbbat
gáldon	gáldun
gáldot	gáldut
gálkaluvvon	gálkaluvvan
gámasuoiden	gámasuidnen
gánnahahttin	gánnáhahttin
gárdina	gárdin
gártai	gárttai
gárvaneaba	gárváneaba
gárvanedje	gárvánedje
gárvá	gárvása
gárvás	gárvásis
gárvát	gárvásat
gávdnovaš	gávdnevaš
gávdnán	gávdnan
gávdnát	gávdnat
gážaldagaide	gažaldagaide
gážaldagas	gažaldagas
gážaldagat	gažaldagat
gážaldahkii	gažaldahkii
haddegoarkŋuma	haddegoargŋuma
haddegoarkŋumii	haddegoargŋumii
haddegoarkŋun	haddegoargŋun
hahká	hahkká
hala	hála
halida	háliida
halla	hálla
hallan	hállan
hallet	hállet
harmonija	harmoniija
headjuda	heajuda
headjudan	heajudan
headjudii	heajudii
headjudit	heajudit
heaggavárálaš	heakkavárálaš
heahtetelefuvdnii	heahtetelefovdnii
heahtetelefuvnna	heahtetelefovnna
heahtetelefuvnnaid	heahtetelefovnnaid
heastagilvvohallanšilljus	heastagilvvohallanšiljus
heađástuvvon	heađástuvvan
hegemonijai	hegemoniijai
heroin	heroiidna
hevsmánnin	heavsmánnin
hierarkia	hierarkiija
hirbmahuvvan	hirpmahuvvan
hirpmustahttii	hirpmástahttii
hirpmustahttin	hirpmástahttin
hirpmástuvvát	hirpmástuvvat
historihkár	historihkkár
historjjain	historjjáin
historjálaččat	historjjálaččat
historjálaš	historjjálaš
histtorjái	historjái
hollu	ollu
holu	olu
homma	hommá
homofilija	homofiliija
hotella	hotealla
hotellas	hoteallas
hubmat	hupmat
humá	huma
huomidii	huomihii
hupmanveara	hupman veara
hutkosin	hutkkusin
hutkán	hutkan
huššaluvva	huššaluvvá
huŧkat	hutkat
hygienai	hygienii
hyttat	hyhtat
háddjanan	hádjanan
hálddahuskántuvrrain	hálddahusgántuvrrain
hálddi	háldi
hálddiid	háldiid
hálddiide	háldiide
hálddiin	háldiin
hálddis	háldis
hálddit	háldit
hálddáhusaid	hálddahusaid
hálddáhusain	hálddahusain
hálddáhuslaš	hálddahuslaš
hálddášan	hálddašan
hálddášanguovllu	hálddašanguovllu
hálddášanguvlui	hálddašanguvlui
hálddášit	hálddašit
háleda	háliida
háledan	háliidan
háledat	háliidat
háledeaba	háliideaba
háledehpet	háliidehpet
háledii	háliidii
hálideaba	háliideaba
hálideigga	háliideigga
hálideimme	háliideimme
hálidetne	háliidetne
hálidusaid	háliidusaid
hálidusat	háliidusat
hálidussii	háliidussii
háliduvvon	háliduvvan
hálit	háliit
hámmárfeastalaččaide	hámmerfeastalaččaide
hápmašuvva	hápmašuvvá
hápmejit	hábmejit
hápmiimet	hábmiimet
hárjanedje	hárjánedje
hástálus	hástalus
hástálusa	hástalusa
hástálusaiguin	hástalusaiguin
hástálusain	hástalusain
hástálusat	hástalusat
identalaččat	identtalaččat
identalaš	identtalaš
identitehtai	identitehtii
ideologia	ideologiija
ideologálaš	ideologalaš
iehčanisvuođa	iehčanasvuođa
iešgudetláganat	iešguđetláganat
iešguđelágán	iešguđetlágán
iešguđetgelagan	iešguđegelágan
iešguđetgelágan	iešguđegelágan
iešguđetgelágán	iešguđegelágán
iežalágán	iežálágán
iežáhuvvon	iežáhuvvan
ihttán	ihtán
illatiivahápmásaš	illatiivvahápmásaš
illatiivas	illatiivvas
illudahti	illudahtti
illás	illas
illásta	illasta
illástan	illastan
illástedje	illastedje
illástii	illastii
illástit	illastit
ilo-soahpamuš	ILO-soahpamuš
ilo-soahpamuša	ILO-soahpamuša
imamas	imámas
imamat	imámat
imaštalla	imaštallá
imaštanveara	imaštan veara
imášta	imašta
imáštalai	imaštalai
imáštallaba	imaštallaba
imáštit	imaštit
individuálalažžat	individuálalaččat
industridepartemeantta	industriijadepartemeantta
influensa	influeansa
influensan	influeansan
influenssá	influeanssa
influenssás	influeanssas
infrastuktuvrra	infrastruktuvrra
infrastuktuvrrain	infrastruktuvrrain
initiatiivain	initiatiivvain
instrumentta	instrumeantta
insulin	insuliidna
integritehtta	integritehta
interaktiivalaččat	interaktiivvalaččat
interaktiivalaš	interaktiivvalaš
interkultuvralaš	interkultuvrralaš
internašunála	internationála
internehta	interneahta
internehtas	interneahtas
internehtii	internehttii
internášunála	internationála
intima	intiibma
irlánddagilli	irlánddagillii
isiđiidda	isidiidda
iskkusiin	iskosiin
iskká	iskka
iskát	iskat
italialaččaid	itálialaččaid
italialaš	itálialaš
iŋgirsuopmaniin	ingerašsuopmaniin
jahkehahttin	jáhkehahttin
jahkerapporttaide	jahkeraporttaide
jahkkasaččat	jahkásaččat
jahkkásaččat	jahkásaččat
jahkkásažžan	jahkásažžan
jahká	jáhkká
jahkán	jáhkán
jamahus	jamáhus
javrre	jávrre
jeagilbordima	jeagelbordima
jeagildoahpun	jeageldoahpun
jearrát	jearrat
jieanastuslohku	jienastuslohku
jieanastuslohkui	jienastuslohkui
jienada	jienáda
joarkká	joatkke
joatkaskuvla	joatkkaskuvlla
joatkaskuvlas	joatkkaskuvllas
joatkaskuvllain	joatkkaskuvllain
joatkašuvva	joatkašuvvá
joatkašuvvo	joatkašuvvá
joatkašuvvon	joatkašuvvan
joatkašuvvot	joatkašuvvat
joatkkašuvai	joatkašuvai
joatkkašuvvat	joatkašuvvat
joatkkašuvve	joatkašuvve
joatkkašuvvet	joatkašuvvet
joatkkevaččat	joatkevaččat
jodiheaddjiid	jođiheaddjiid
jodiheaddjiide	jođiheaddjiide
jodiheaddjiiguin	jođiheaddjiiguin
jodiheaddjiin	jođiheaddjiin
jodiheaddjin	jođiheaddjin
jodiheaddjiovddideapmi	jođiheaddjiovddideapmi
jodiheaddjis	jođiheaddjis
jodiheaddjit	jođiheaddjit
jodiheddjiid	jođiheddjiid
jogážat	jogažat
johttima	johtima
johttimiidda	johtimiidda
joksán	joksan
jorbadassi	jorbadassii
jorgali	jorgalit
jortamora	jorttamora
jortamoraide	jorttamoraide
jortamovra	jorttamovra
jortamovrra	jorttamovrra
jortamovrraid	jorttamovrraid
jortamovrrain	jorttamovrrain
jortamovrras	jorttamovrras
jortamovrrat	jorttamovrrat
journala	journála
journalaid	journálaid
journalii	journálii
journalistalaččat	journalisttalaččat
journalnummar	journálanummar
journalnummaris	journálanummaris
jođanisfierpmádaga	jođánisfierpmádaga
jođanisfierpmádagain	jođánisfierpmádagain
jođanisfierpmádagas	jođánisfierpmádagas
jođanisfierpmádat	jođánisfierpmádat
jođiheaddje	jođiheaddji
jođiheadjiid	jođiheaddjiid
jođiheadjit	jođiheaddjit
jođiheddji	jođiheaddji
juhkosin	jugusin
julggastus	julggaštus
julggastusa	julggaštusa
julggáštus	julggaštus
julggáštusaide	julggaštusaide
julggáštusain	julggaštusain
julggáštusat	julggaštusat
juogusa	juhkosa
juohkan	juhkan
juohkašuvvon	juohkašuvvan
juohkelagan	juohkelágan
juohko	juohku
juoiganfinálai	juoiganfinálii
juolamánu	juovlamánu
juolgii	juolgái
juovlakalender	juovlakaleanddar
jurdagin	jurdagiin
jurddas	jurddaš
jurddasan	jurddašan
jurddasat	jurddašat
jurddasit	jurddašit
jurddašanveara	jurddašan veara
jurddá	jurdde
juridihkkalaččat	juridihkalaččat
juridikalaš	juridihkalaš
jursanmášiidna	jursanmašiidna
justiisaministtara	justiisaministara
justiisaministtariin	justiisaministariin
justisdepartemeanta	justiisadepartemeanta
justisdepartemeantta	justiisadepartemeantta
justisdepartemeanttain	justiisadepartemeanttain
justiskomitea	justiisakomitea
justislávdegoddi	justiisalávdegoddi
justislávdegoddái	justiisalávdegoddái
justislávdegotti	justiisalávdegotti
justislávdegottiin	justiisalávdegottiin
justislávdegottis	justiisalávdegottis
justisministarii	justiisaministarii
justisministariin	justiisaministariin
justisminister	justiisaminister
justisministera	justiisaministera
justisministeriin	justiisaministeriin
justisministtar	justiisaministtar
justisministtarii	justiisaministarii
justisministtariin	justiisaministariin
justisministtár	justiisaministtar
justisministtárin	justiisaministtarin
justispolitihka	justiisapolitihka
justitiarius	justitiárius
justitieministeriija	justiisaministeriija
justitieministeriijas	justiisaministeriijas
justitieministeriijii	justiisaministeriijii
justitieráđi	justiisaráđi
jábmán	jápmán
jáhkkehahttin	jáhkehahttin
jáhkkehahttit	jáhkehahttit
jávkkeha	jávkkiha
jávkkehan	jávkkihan
jávkkeheigga	jávkkiheigga
jávkkehii	jávkkihii
jávkámin	jávkamin
jávkán	jávkan
jávkát	jávkat
jávohuvvon	jávohuvvan
jávohuvvot	jávohuvvat
kabares	kabareas
kabaret	kabareat
kafeá	kafea
kafeái	kafeai
kafeáid	kafeaid
kafeás	kafeas
kakao	kakáo
kakaoin	kakáoin
kalendara	kaleandara
kalendariid	kaleandariid
kalendariin	kaleandariin
kalendaris	kaleandaris
kalenddar	kaleanddar
kalender	kaleanddar
kaloria	kaloriija
kamerain	kámerain
kameras	kámeras
kamerat	kámerat
kameráldoaimmahaga	kameráladoaimmahaga
kanturbeaivi	kánturbeaivi
kanturbeaivvi	kánturbeaivvi
kapasitehtta	kapasiteahtta
kapihtala	kapihttala
kapihtaliid	kapihttaliid
kapihtaliin	kapihttaliin
kapihtalis	kapihttalis
kapitálai	kapitálii
karaktera	karakteara
karakteran	karaktearan
karakterat	karaktearat
karate	karáhte
karbondioksiidan	karbonadioksiidan
karneolgeađgi	karneolageađgi
karrieras	karriearas
kartema	kártema
kartemis	kártemis
kartendieđuid	kártendieđuid
kassusuohkaniin	kásussuohkaniin
kasus	kásus
kasusa	kásusa
kasusat	kásusat
kasusiid	kásusiid
kategori	kategoriija
kategorija	kategoriija
kategorijai	kategoriijai
katekehtta	katekehta
keliakia	keliakiija
kemi	kemiija
kemia	kemiija
kiinoi	kinoi
kiinos	kinos
kilomehtar	kilomehter
kilomehtara	kilomehtera
kilomehtaris	kilomehteris
kilometer	kilomehter
kilus	kilos
kiropraktora	kiropráktora
klientalávdegoddi	klieantalávdegoddi
klientalávdegotti	klieantalávdegotti
klientalávdegottiid	klieantalávdegottiid
klientalávdegottis	klieantalávdegottis
klientalávdegottit	klieantalávdegottit
klientta	klieantta
klienttat	klieanttat
kliseaid	klišeaid
kognitiivalaččat	kognitiivvalaččat
kognitiivalaš	kognitiivvalaš
kolegiija	kollegia
kollegiija	kollegia
kollegiijas	kollegias
kollektiivalaččat	kollektiivvalaččat
kollektivvalaš	kollektiivvalaš
kollokvia	kollokvie
kolonismma	kolonialismma
koloniáiggis	koloniijaáiggis
koltálaččat	skoltalaččat
koltálaš	skoltalaš
komentere	kommentere
komiteá	komitea
komiteáid	komiteaid
komiteáiguin	komiteaiguin
komišuvdna	kommišuvdna
komišuvdnii	kommišuvdnii
komišuvnna	kommišuvnna
komišuvnnaid	kommišuvnnaid
komišuvnnaide	kommišuvnnaide
komišuvnnain	kommišuvnnain
komišuvnnas	kommišuvnnas
kommuniké	kommunikea
kompeteansa	kompetánsa
kompeteanssas	kompetánssas
kompetensa	kompetánsa
kompetenssaid	kompetánssaid
kompetenssas	kompetánssas
kompetenssat	kompetánssat
kondišunála	konditionála
konferansii	konferánsii
konferanssaid	konferánssaid
konferanssaide	konferánssaide
konferanssain	konferánssain
konferanssat	konferánssat
konfirmášuvdna	konfirmašuvdna
konfoluhta	konvoluhta
kongruensa	kongrueansa
kongruenssa	kongrueanssa
konserna	konseartna
konsernaide	konseartnaide
konsernii	konserdnii
konservator	konserváhtor
konstitušonála	konstitutionála
konstitušunála	konstitutionála
konsulenta	konsuleanta
konsultášuvnna	konsultašuvnna
konsultášuvnnaid	konsultašuvnnaid
kontuide	konttuide
koordináhttoriin	koordináhtoriin
kopi	kopiija
kopia	kopiija
kopija	kopiija
kopimášiinna	kopiijamašiinna
korana	korána
koranas	koránas
koreografia	koreografiija
koronapandemija	koronapandemiija
koserija	koseriija
kreatsaid	kreatssaid
kreatsas	kreatssas
krihta	kriitta
krihtain	kriittain
krihtat	kriittat
krihtta	kriita
kriminologia	kriminologiija
kriteriijan	kriterian
kriteriijat	kriteriat
kulturlaččat	kultuvrralaččat
kulturmagasin	kulturmagasiidna
kultursensitiivalaččat	kultursensitiivvalaččat
kultuvrai	kultuvrii
kultuvralaččat	kultuvrralaččat
kunddára	kundara
kunddáriid	kundariid
kunddáriidda	kundariidda
kunddáriiguin	kundariiguin
kundárat	kundarat
kundáriid	kundariid
kundáriidda	kundariidda
kursaoasálastit	kursaoassálastit
kursse	kurssa
kursses	kurssas
kursset	kurssat
kuršša	kurssa
kurššaid	kurssaid
kurššain	kurssain
kvadratmehtera	kvadráhtamehtera
kvalitatiivalaččat	kvalitatiivvalaččat
kvalitatiivalaš	kvalitatiivvalaš
kvalitativvalaš	kvalitatiivvalaš
kvalitehtta	kvaliteahtta
kvantitatiivalaččat	kvantitatiivvalaččat
kvantitatiivalaš	kvantitatiivvalaš
kvarts	kvártsa
kvotienta	kvotieanta
kvotienttat	kvotieanttat
kvárcihta	kvarcihta
kvárcihtta	kvarcihtta
káfea	kafea
káfeas	kafeas
káia	káija
kánalaid	kanálaid
kántiina	kantiina
kántiinas	kantiinas
kánálain	kanálain
kápihttala	kapihttala
kápihttalat	kapihttalat
kápihttalii	kapihttalii
kápihttaliid	kapihttaliid
kápihttaliin	kapihttaliin
kápihttalin	kapihttalin
kápihttalis	kapihttalis
kátekismus	katekismus
kátekismusa	katekismusa
laddasii	lađđasii
laddasiid	lađđasiid
laddasiidda	lađđasiidda
laddasiin	lađđasiin
lagasradio	lagasrádio
lagasradioi	lagasrádioi
lagasradioid	lagasrádioid
lagasradioin	lagasrádioin
lagasradios	lagasrádios
lage	láge
lager	láger
lahkái	láhkai
lahttovuhtii	lahttuvuhtii
lahttovuohta	lahttuvuohta
lahttovuođas	lahttuvuođas
lahttuide	lahtuide
lahttuin	lahtuin
lahttusearvvit	lahttosearvvit
laktapartihkkal	laktapartihkal
laktas	laktás
laktasa	laktása
laktasan	laktásan
laktase	laktáse
laktasit	laktásit
laktašuvvon	laktašuvvan
laktose	laktosa
lamaiguin	lámáiguin
lasahusaiguin	lasáhusaiguin
lasahusat	lasáhusat
laser	láser
laseriin	láseriin
lassanan	lassánan
lassanedje	lassánedje
lasseargumentta	lasseargumeantta
lasáhussi	lasáhussii
latinamerihkálaš	láhtenamerihkálaš
latna	látna
latni	ladni
latniid	ladniid
latniin	ladniin
latnis	ladnis
lave	láve
lavlagat	lávlagat
leahkán	lean
leahtit	leahkit
leahtohat	leahtuhat
leahtohit	leahtuhit
leanaguovdásaš	leanaguovdasaš
leansmanne	leansmánni
leansmanni	leansmánni
leasemii	liisemii
leasingii	liisemii
leastadianisma	lestadianisma
leastadianismii	lestadianismii
leastadianismma	lestadianismma
leastadianismmas	lestadianismmas
leavván	leavvan
ledne	letne
leksikográfiija	leksikografiija
lensmanneguovlluid	leansmánneguovlluid
lensmanneguovlluide	leansmánneguovlluide
lensmanneguovllut	leansmánneguovllut
lensmánni	leansmánni
lensmánniin	leansmánniin
lensmánnit	leansmánnit
lesbiska	lesba
lihkkostuvva	lihkkostuvvo
lihkostuvvát	lihkostuvvat
lihkustuvvon	lihkustuvvan
lihkádus	lihkadus
lihkádusain	lihkadusain
lihtera	lihtara
lingvistalaš	lingvisttalaš
linjii	linnjái
linjja	linnjá
linjjain	linnjáin
linjjat	linnját
livčči	livčče
liššain	liššáin
loahpparapporta	loahpparaporta
loahpparapportta	loahpparaportta
loavkašuvvot	loavkašuvvat
loavttá	loaktá
lobálažžat	lobálaččat
logadallamii	logaldallamii
logahatoahpahussi	logahatoahpahussii
loggai	loggii
logijuolggát	logijuolggat
lohkanstrategiiaiguin	lohkanstrategiijaiguin
lohkiidreivve	lohkkiidreivve
lohkumeari	lohkomeari
lohkumearis	lohkomearis
lohkumearit	lohkomearit
lohkumearri	lohkomearri
lohkumearrái	lohkomearrái
lohkán	lohkan
lohkát	lohkat
lohpa	loahpa
lohpadusa	lohpádusa
lohpadusain	lohpádusain
lohpadusat	lohpádusat
lohpas	loahpas
lohpe	lovpe
lohpii	lovpii
lokomotiivat	lokomotiivvat
lotnašuvvot	lotnašuvvat
lunddolas	lunddolaš
luohttehahttin	luohtehahttin
luohttehahttit	luohtehahttit
luomostallat	luomustallat
luotkko	luotkkos
lutherlaččat	luteránalaččat
lutherlaš	luteránalaš
láddjenmášiidna	láddjenmašiidna
láddjenmášiinna	láddjenmašiinna
lágadusa	lágádusa
lágadusaide	lágádusaide
lágadusain	lágádusain
lágadusas	lágádusas
lágadussii	lágádussii
lágalažžat	lágalaččat
lágiida	lágida
lágiidan	lágidan
lágiidat	lágidat
lágiidedje	lágidedje
lágiideimmet	lágideimmet
lágiidii	lágidii
lágiidin	lágidin
láhkavuoddu	láhkavuođđu
láhkonan	lahkonan
láhččán	láhčán
láiggohit	láigohit
láiguhedje	láigohedje
láira	láirá
lánastuvvon	lánastuvvan
lápmahuvvát	lápmahuvvat
lápmašuvvon	lápmašuvvan
lásit	lasit
lássahuvvon	lássahuvvan
lássana	lassána
lássanan	lassánan
lássin	lassin
lássánan	lassánan
lássánit	lassánit
látnjii	latnjii
lávdegottebarggu	lávdegoddebarggu
lávdegottebargguid	lávdegoddebargguid
lávdegottebarggus	lávdegoddebarggus
lávdegottemiellahtut	lávdegoddemiellahtut
lávdegottemátkkiin	lávdegoddemátkkiin
lávdegottijođiheddjiide	lávdegottejođiheddjiide
læstadianisma	lestadianisma
læstadianismma	lestadianismma
mafia	máfia
mafiai	máfiai
magistráhtai	magistráhtii
mahccat	máhccat
mahccet	máhccet
mahttet	máhttet
mahttit	máhttit
mahttá	máhttá
maidnasa	máidnasa
mailas	maillas
mailbmái	máilbmái
mailmmis	máilmmis
maleriijá	maleriija
maleriiját	maleriijat
mandarin	mandariidna
mandel	mándel
mandir	mándir
mandirat	mándirat
mandolina	mandoliidna
manjibut	maŋibut
manjimus	maŋimus
manna	manná
mannáme	manname
mannán	mánnán
manusa	mánusa
manusat	mánusat
manusiin	mánusiin
manusis	mánusis
manái	manai
manáid	mánáid
manáin	mánáin
manát	mánát
mariina	mariinna
marin	mariidna
marina	mariidna
marineealáhusain	mariidnaealáhusain
marmoras	márbmoris
massan	massán
mastán	mastan
matemátihkka	matematihka
materiala	materiála
materialas	materiálas
materiálai	materiálii
matros	matrosa
maŋge	máŋge
maŋgii	máŋgii
maŋábealli	maŋábeale
mašinjuohkimis	mášinjuohkimis
mašinčállosis	mášinčállosis
meahcastansearvi	meahcástansearvi
meahcastansearvvi	meahcástansearvvi
meahcastanservviin	meahcástanservviin
meahcceealleáššit	meahciealliáššit
meahccis	meahcis
mearkašumi	mearkkašumi
mearkašumiid	mearkkašumiid
mearkašumit	mearkkašumit
mearkašupmin	mearkkašupmin
mearkkašahti	mearkkašahtti
mearkkašahttinveara	mearkkašahttin veara
mearkkašanveara	mearkkašan veara
mearkkáš	mearkkaš
mearkkášii	mearkkašii
mearradus	mearrádus
mearradusaid	mearrádusaid
mearradusas	mearrádusas
mearradusat	mearrádusat
mearradussii	mearrádussii
mearre	mearri
mearreda	mearrida
mearredan	mearridan
mearredehpet	mearridehpet
mearredii	mearridii
mearredin	mearridin
mearredit	mearridit
mearreáigasaš	mearreáigásaš
mearrilmeahttun	mearritmeahttun
mearrádusevttohussi	mearrádusevttohussii
mediefálaldaga	mediafálaldaga
mediepolitihkas	mediapolitihkas
mediepolitihkka	mediapolitihkka
mediija	media
mediijaid	mediaid
mediijain	mediain
mediijas	medias
mediijat	mediat
medijai	mediai
medijaid	mediaid
medijaide	mediaide
medijain	mediain
medijas	medias
medisin	medisiidna
mediá	media
mediái	mediai
mediáide	mediaide
mediáin	mediain
mediás	medias
medáljja	medálja
medáljjaid	medáljaid
medáljjaide	medáljaide
mehtara	mehtera
mehtarii	mehterii
mehtaris	mehteris
meieriijáide	meieriijaide
meieriijáin	meieriijain
meieriiján	meieriijan
meinestuva	menestuva
meinestuvvan	menestuvvan
meinestuvvat	menestuvvat
meinestuvvon	menestuvvan
meinestuvvá	menestuvvá
mekanalaš	mekánalaš
melde	mielde
melodi	melodiija
mennuda	meannuda
meterologiija	meteorologiija
metonymi	metonymiija
mielahttostáhtain	miellahttostáhtain
mielddusiin	mildosiin
mielddusis	mildosis
mieldebargi	mielbargi
mieldebargiiguin	mielbargiiguin
mieldelahttu	miellahttu
mieldelahttun	miellahttun
mieldelahtu	miellahtu
mieldelahtuid	miellahtuid
mieldelahtuide	miellahtuide
mieldelahtuiguin	miellahtuiguin
mieldelahtuin	miellahtuin
mieldelahtut	miellahtut
mielderuhtadan	mielruhtadan
mieldesbuktet	mielddisbuktet
mieldesbuktá	mielddisbuktá
mieldesbuvtte	mielddisbuvtte
mieldi	mielde
mielke	mielkki
miellahttovuhtii	miellahttuvuhtii
miellahttovuohta	miellahttuvuohta
miellahttovuođa	miellahttuvuođa
miellahttovuođain	miellahttuvuođain
miellahttovuođas	miellahttuvuođas
miellahttuide	miellahtuide
miellahttus	miellahtus
mielláhtu	miellahtu
mielláhtuid	miellahtuid
mielláhtuide	miellahtuide
mielláhtuiguin	miellahtuiguin
mielláhtuin	miellahtuin
mielláhtus	miellahtus
mielláhtut	miellahtut
mieskán	mieskan
mieđeha	mieđiha
mieđehan	mieđihan
mieđehit	mieđihit
mihttilmas	mihtilmas
mihtun	mihttun
millimehtaris	millimehteris
milliárddasturrosaš	miljárddasturrosaš
minerala	minerála
mineralaid	minerálaid
mineralaide	minerálaide
mineralaiguin	minerálaiguin
mineralat	minerálat
minerállága	minerálalága
minoritehtapolitihkkalaš	minoritehtapolitihkalaš
minoritehtta	minoriteahtta
minuhtasaš	minuhttasaš
minuktasaš	minuhttasaš
mišuneara	miššoneara
mišunearaid	miššonearaid
mišunearain	miššonearain
mišunearan	miššonearan
mišunearat	miššonearat
mišuvdna	miššovdna
mišuvnna	miššovnna
mišuvnnas	miššovnnas
miššunearat	miššonearat
moaitinveara	moaitin veara
moattebealát	moattebealat
moattioasát	moattioasat
mobiilas	mobiillas
mobilas	mobiillas
mobiltelefovdna	mobiilatelefovdna
mobiltelefovnna	mobiilatelefovnna
mobiltelefovnnaid	mobiilatelefovnnaid
mobiltelefovnnaide	mobiilatelefovnnaide
mobiltelefovnnain	mobiilatelefovnnain
mobiltelefovnnas	mobiilatelefovnnas
mobiltelefovnnat	mobiilatelefovnnat
mobiltelefungeavaheami	mobiilatelefongeavaheami
mobiltelefuvdna	mobiilatelefovdna
mobiltelefuvnnaide	mobiilatelefovnnaide
mobiltelefuvnnain	mobiilatelefovnnain
mobiltelefuvnnas	mobiilatelefovnnas
mobiltelefuvnnat	mobiilatelefovnnat
modernitehtta	modernitehta
modulai	modulii
mohkás	mohkkás
mohtaid	motiid
molsaeaktolaččat	molssaevttolaččat
molsaeaktolaš	molssaevttolaš
molsaeaktu	molssaeaktu
molsaeaktun	molssaeaktun
molsaeavttu	molssaeavttu
molsaeavttuid	molssaeavttuid
molsaeavttuin	molssaeavttuin
molsaeavttut	molssaeavttut
molsašuvva	molsašuvvá
molsašuvvon	molsašuvvan
molsašuvvot	molsašuvvat
molsašuvvát	molsašuvvat
molssaeaktosaččat	molssaevttolaččat
molssaeaktosaš	molssaevttolaš
molssaeavttot	molssaevttot
molybden	molybdena
monopollágan	monopolalágan
moralalaččat	morálalaččat
moralalaš	morálalaš
morena	moreana
morenan	moreanan
morfologia	morfologiija
morfologiai	morfologiijai
morfologálaččat	morfologalaččat
morfologálaš	morfologalaš
moskeii	moskeai
mota	mote
movtiidii	movttiidii
movttaskan	movttáskan
movttidahte	movttiidahte
movttidahtii	movttiidahtii
movttidahttet	movttiidahttet
movttidahttii	movttiidahttii
movttidahttá	movttiidahttá
movttidahttán	movttiidahttán
movttidáhttá	movttiidahttá
muhtiin	muhttiin
muhttašuvvon	muhttašuvvan
muhtá	muhte
muitalusak	muitalusat
muitinveara	muitin veara
muitohallat	muittohallat
muittohuvvot	muittohuvvat
muittohuvvát	muittohuvvat
muktašuvvot	muktašuvvat
multifunkšunála	multifunktionála
muohtagielkka	muohtagielkká
muohtagielkkain	muohtagielkkáin
muohtascooterat	muohtaskohterat
muohtascooterii	muohtaskohterii
muohtá	muohte
muorjit	muorjet
muosehit	muosáhit
muosehuvvon	muosehuvvan
muosehuvvot	muosehuvvat
muoset	muosát
murjiid	murjjiid
murjiiguin	murjjiiguin
murjiin	murjjiin
museumat	museat
museumii	museai
museumis	museas
museá	musea
museái	museai
museáid	museaid
museáide	museaide
museáin	museain
museás	museas
museát	museat
musihkkakorpsain	musihkkakorpssain
musihkkar	musihkar
musihkkastohkosin	musihkkastoagusin
musihkár	musihkkár
musihkára	musihkkára
mági	magiija
máhttuide	máhtuide
máhttuimet	máhttomet
máilbmesoahtái	máilmmisoahtái
máilbmesoađi	máilmmisoađi
máilbmeviidosaččat	máilmmiviidosaččat
máilbmeviidosaš	máilmmiviidosaš
máilbmeviidosažžan	máilmmiviidosažžan
máilmmesoahti	máilmmisoahti
máilmmesoađis	máilmmisoađis
máilmmesođiin	máilmmisođiin
máilmmeviidosaččat	máilmmiviidosaččat
máilmmeviidosažžan	máilmmiviidosažžan
mánaid	mánáid
mánaidgárdde	mánáidgárdde
mánaidgárddiid	mánáidgárddiid
