# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
širihanihtusin	širihaniđusin	# širihaniđus+N+Sem/Dummytag+Err/Orth+Ess+Err/Orth
širihanihtusis	širihanihtosis	# širihaniđus+N+Sem/Dummytag+Err/Orth+Sg+Loc
sirkelak	sirkelat	# sirkel+N+Sem/Dummytag+Pl+Nom+Err/Orth
sirkilak	sirkilat	# sirkil+N+Sem/Dummytag+Pl+Nom+Err/Orth
sirkiliinna	sirkeliinna	# sirki+N+Sem/Ani+Err/Orth+Cmp/SgNom+Cmp#liidna+N+Sem/Dummytag+Sg+Acc
sirkusgoansttak	sirkusgoansttat	# sirkus+N+Sem/Org+Cmp/SgGen+Cmp#goansta+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
sirohak	sirohat	# sirot+N+Sem/Drink+Pl+Nom+Err/Orth
sirohiinna	sirohiin	# sirot+N+Sem/Drink+Pl+Loc+Err/Orth
siropak	siropat	# sirot+N+Sem/Drink+Pl+Nom+Err/Orth
siropiinna	siropiin	# sirot+N+Sem/Drink+Pl+Loc+Err/Orth
sirotlagan	sirotlágan	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Attr
sirotlagana	sirotlágana	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Sg+Acc
sirotlaganat	sirotláganat	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Pl+Nom
sirotlaganii	sirotláganii	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Sg+Ill
sirotlaganiin	sirotláganiin	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Pl+Loc
sirotlaganiinna	sirotláganiin	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Pl+Loc+Err/Orth
sirotláganiinna	sirotláganiin	# sirotlágan+A+Sem/Drink+Pl+Loc+Err/Orth
sirotlágániinna	sirotlágániin	# sirotlágan+A+Sem/Drink+Pl+Loc+Err/Orth
sirotlaganin	sirotláganin	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Ess
sirotlaganis	sirotláganis	# sirotlágan+A+Sem/Drink+Err/Orth-a-á+Sg+Loc
sirotlagažiinna	sirotlagažiin	# sirot+N+Sem/Drink+Cmp/SgGen+Cmp#lagaš+N+Sem/Dummytag+Pl+Loc+Err/Orth
sirotlágážiinna	sirotlágážiin	# sirot+N+Sem/Drink+Cmp/SgGen+Cmp#lágáš+N+Sem/Dummytag+Pl+Loc+Err/Orth
sirotláibbik	sirotláibbit	# sirot+N+Sem/Drink+Cmp/SgGen+Cmp#láibi+N+Sem/Food+Pl+Nom+Err/Orth
sirotlihttii	sirotlihttái	# sirot+N+Sem/Drink+Cmp/SgGen+Cmp#lihtti+N+Sem/Ctain+Err/Orth+Sg+Ill
Sirpma	Sirpmá	# Sirbmá+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-a-á
sirrabet	sirrabehtet	# sirrat+V+TV+Ind+Prs+Pl2+Err/Orth
sirrán	sirran	# sirrat+V+TV+PrfPrc+Err/Orth-a-á
sirrehagak	sirrehagat	# sirrehat+N+Sem/Dummytag+Pl+Nom+Err/Orth
sirrehahki	sirrehahkii	# sirrehat+N+Sem/Dummytag+Sg+Ill+Err/Orth
sirrehusak	sirrehusat	# sirrehus+N+Sem/Dummytag+Pl+Nom+Err/Orth
sirrehussi	sirrehussii	# sirrehus+N+Sem/Dummytag+Sg+Ill+Err/Orth
sis-bandy	sisbandy	# sisbandy+N+Err/Orth+Sem/Sport+Sg+Acc
sis-bandyi	sisbandyi	# sisbandy+N+Err/Orth+Sem/Sport+Sg+Ill
sis-bandyid	sisbandyid	# sisbandy+N+Err/Orth+Sem/Sport+Pl+Acc
sis-bandyide	sisbandyide	# sisbandy+N+Err/Orth+Sem/Sport+Pl+Ill
sis-bandyiguin	sisbandyiguin	# sisbandy+N+Err/Orth+Sem/Sport+Pl+Com
sis-bandyin	sisbandyin	# sisbandy+N+Err/Orth+Sem/Sport+Pl+Loc
sis-bandyn	sisbandyn	# sisbandy+N+Err/Orth+Sem/Sport+Ess
sis-bandys	sisbandys	# sisbandy+N+Err/Orth+Sem/Sport+Sg+Loc
sis-bandyt	sisbandyt	# sisbandy+N+Err/Orth+Sem/Sport+Pl+Nom
sis-eanaguolásteame	siseanaguolásteame	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eanaguolásteamen	siseanaguolásteamen	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eanaguolásteames	siseanaguolásteames	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Sg+Loc
sis-eanaguolásteami	siseanaguolásteami	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Sg+Acc
sis-eanaguolásteamis	siseanaguolásteamis	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Sg+Loc
sis-eanaguolásteamit	siseanaguolásteamit	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Pl+Nom
sis-eanaguolásteapmái	siseanaguolásteapmái	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Sg+Ill
sis-eanaguolásteapme	siseanaguolásteapmi	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Sg+Nom+Err/Orth
sis-eanaguolásteapmi	siseanaguolásteapmi	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Sg+Nom
sis-eanaguolásteapmii	siseanaguolásteapmái	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Err/Orth+Sg+Ill
sis-eanaguolásteapmin	siseanaguolásteapmin	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eanaguolástemiid	siseanaguolástemiid	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Pl+Acc
sis-eanaguolástemiide	siseanaguolástemiide	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Pl+Ill
sis-eanaguolástemiiguin	siseanaguolástemiiguin	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Pl+Com
sis-eanaguolástemiin	siseanaguolástemiin	# siseanaguolásteapmi+N+Err/Orth+Sem/Act+Pl+Loc
sis-eananguolásteame	siseananguolásteame	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eananguolásteamen	siseananguolásteamen	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eananguolásteames	siseananguolásteames	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Sg+Loc
sis-eananguolásteami	siseananguolásteami	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Sg+Acc
sis-eananguolásteamis	siseananguolásteamis	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Sg+Loc
sis-eananguolásteamit	siseananguolásteamit	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Pl+Nom
sis-eananguolásteapmái	siseananguolásteapmái	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Sg+Ill
sis-eananguolásteapme	siseananguolásteapmi	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Sg+Nom+Err/Orth
sis-eananguolásteapmi	siseananguolásteapmi	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Sg+Nom
sis-eananguolásteapmii	siseananguolásteapmái	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Err/Orth+Sg+Ill
sis-eananguolásteapmin	siseananguolásteapmin	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eananguolástemiid	siseananguolástemiid	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Pl+Acc
sis-eananguolástemiide	siseananguolástemiide	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Pl+Ill
sis-eananguolástemiiguin	siseananguolástemiiguin	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Pl+Com
sis-eananguolástemiin	siseananguolástemiin	# siseananguolásteapmi+N+Err/Orth+Sem/Act+Pl+Loc
sis-eatnanguolásteame	siseatnanguolásteame	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eatnanguolásteamen	siseatnanguolásteamen	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eatnanguolásteames	siseatnanguolásteames	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Sg+Loc
sis-eatnanguolásteami	siseatnanguolásteami	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Sg+Acc
sis-eatnanguolásteamis	siseatnanguolásteamis	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Sg+Loc
sis-eatnanguolásteamit	siseatnanguolásteamit	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Pl+Nom
sis-eatnanguolásteapmái	siseatnanguolásteapmái	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Sg+Ill
sis-eatnanguolásteapme	siseatnanguolásteapmi	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Sg+Nom+Err/Orth
sis-eatnanguolásteapmi	siseatnanguolásteapmi	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Sg+Nom
sis-eatnanguolásteapmii	siseatnanguolásteapmái	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Err/Orth+Sg+Ill
sis-eatnanguolásteapmin	siseatnanguolásteapmin	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Ess
sis-eatnanguolástemiid	siseatnanguolástemiid	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Pl+Acc
sis-eatnanguolástemiide	siseatnanguolástemiide	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Pl+Ill
sis-eatnanguolástemiiguin	siseatnanguolástemiiguin	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Pl+Com
sis-eatnanguolástemiin	siseatnanguolástemiin	# siseatnanguolásteapmi+N+Err/Orth+Sem/Act+Pl+Loc
Sis-Finnmárkus	Sis-Finnmárkkus	# Sis-Finnmárku+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Sis-Vuonaain	Sis-Vuonain	# Sis-Vuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Sis-Vuonaas	Sis-Vuonas	# Sis-Vuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Sis-Vuotna	Sis-Vuonna	# Sis-Vuonna+Err/Orth+N+Prop+Sem/Plc+Attr
Sis-Vutnii	Sis-Vunnii	# Sis-Vuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Sis-Vutniii	Sis-Vunnii	# Sis-Vuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
sisabahkkejupmii	sisabahkkejupmái	# sisabahkkejupmi+N+Sem/Dummytag+Err/Orth+Sg+Ill
sisabahkkenáššik	sisabahkkenáššit	# sisabahkken+N+Sem/Act+Cmp/SgNom+Cmp#ášši+N+Sem/Semcon+Pl+Nom+Err/Orth
sisabeassaneavttuk	sisabeassaneavttut	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#eaktu+N+Sem/Dummytag+Pl+Nom+Err/Orth
sisabeassangáibádusak	sisabeassangáibádusat	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#gáibádus+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
sisabeassangáibádussi	sisabeassangáibádussii	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#gáibádus+N+Sem/Prod-cogn+Sg+Ill+Err/Orth
sisabeassaniskkusa	sisabeassaniskosa	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Sg+Acc
sisabeassaniskkusak	sisabeassaniskosat	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Nom+Err/Orth
sisabeassaniskkusat	sisabeassaniskosat	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Nom
sisabeassaniskkusii	sisabeassaniskosii	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Sg+Ill
sisabeassaniskkusiid	sisabeassaniskosiid	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Acc
sisabeassaniskkusiidda	sisabeassaniskosiidda	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Ill
sisabeassaniskkusiiguin	sisabeassaniskosiiguin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Com
sisabeassaniskkusiin	sisabeassaniskosiin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Loc
sisabeassaniskkusiinna	sisabeassaniskosiin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Loc+Err/Orth
sisabeassaniskkusis	sisabeassaniskosis	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Sg+Loc
sisabeassaniskosak	sisabeassaniskosat	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Pl+Nom+Err/Orth
sisabeassaniskosiinna	sisabeassaniskosiin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Pl+Loc+Err/Orth
sisabeassaniskosin	sisabeassaniskkusin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Ess+Err/Orth
sisabeassaniskusa	sisabeassaniskosa	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Sg+Acc
sisabeassaniskusak	sisabeassaniskosat	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Nom+Err/Orth
sisabeassaniskusat	sisabeassaniskosat	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Nom
sisabeassaniskusii	sisabeassaniskosii	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Sg+Ill
sisabeassaniskusiid	sisabeassaniskosiid	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Acc
sisabeassaniskusiidda	sisabeassaniskosiidda	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Ill
sisabeassaniskusiiguin	sisabeassaniskosiiguin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Com
sisabeassaniskusiin	sisabeassaniskosiin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Loc
sisabeassaniskusiinna	sisabeassaniskosiin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Pl+Loc+Err/Orth
sisabeassaniskusin	sisabeassaniskkusin	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Ess+Err/Orth
sisabeassaniskusis	sisabeassaniskosis	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#iskkus+N+Sem/Act+Err/Orth+Sg+Loc
sisabeassanráják	sisabeassanráját	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#rádjá+N+Sem/Plc+Pl+Nom+Err/Orth
sisabeassanrájik	sisabeassanrájit	# sisabeassan+N+Sem/Act+Cmp/SgNom+Cmp#rádji+N+Sem/Plc-line+Pl+Nom+Err/Orth
sisabeassima	sisabeassama	# sisabeassan+Err/Orth+N+Sem/Act+Sg+Acc
sisabeassimak	sisabeassamat	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Nom+Err/Orth
sisabeassimat	sisabeassamat	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Nom
sisabeassimen	sisabeassamen	# sisabeassan+Err/Orth+N+Sem/Act+Ess
sisabeassimii	sisabeassamii	# sisabeassan+Err/Orth+N+Sem/Act+Sg+Ill
sisabeassimiid	sisabeassamiid	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Acc
sisabeassimiidda	sisabeassamiidda	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Ill
sisabeassimiiguin	sisabeassamiiguin	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Com
sisabeassimiin	sisabeassamiin	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Loc
sisabeassimiinna	sisabeassamiin	# sisabeassan+Err/Orth+N+Sem/Act+Pl+Loc+Err/Orth
sisabeassimin	sisabeassamin	# sisabeassan+Err/Orth+N+Sem/Act+Ess
sisabeassimis	sisabeassamis	# sisabeassan+Err/Orth+N+Sem/Act+Sg+Loc
sisabeassin	sisabeassan	# sisabeassan+Err/Orth+N+Sem/Act+Sg+Gen+Allegro
sisabidjanvuohkii	sisabidjanvuohkái	# sisabidjanvuohki+N+Sem/Feat+Err/Orth+Sg+Ill
sisabidjoreanttuk	sisabidjoreanttut	# sisabidjoreantu+N+Sem/Money+Pl+Nom+Err/Orth
sisabidjureanttu	sisabidjoreanttu	# sisabidjoreantu+N+Err/Orth+Sem/Money+Sg+Acc
sisabidjureanttuid	sisabidjoreanttuid	# sisabidjoreantu+N+Err/Orth+Sem/Money+Pl+Acc
sisabidjureanttuide	sisabidjoreanttuide	# sisabidjoreantu+N+Err/Orth+Sem/Money+Pl+Ill
sisabidjureanttuiguin	sisabidjoreanttuiguin	# sisabidjoreantu+N+Err/Orth+Sem/Money+Pl+Com
sisabidjureanttuin	sisabidjoreanttuin	# sisabidjoreantu+N+Err/Orth+Sem/Money+Pl+Loc
sisabidjureanttuk	sisabidjoreanttut	# sisabidjoreantu+N+Err/Orth+Sem/Money+Pl+Nom+Err/Orth
sisabidjureanttus	sisabidjoreanttus	# sisabidjoreantu+N+Err/Orth+Sem/Money+Sg+Loc
sisabidjureanttut	sisabidjoreanttut	# sisabidjoreantu+N+Err/Orth+Sem/Money+Pl+Nom
sisabidjureantu	sisabidjoreantu	# sisabidjoreantu+N+Err/Orth+Sem/Money+Sg+Nom
sisabidjureantun	sisabidjoreantun	# sisabidjoreantu+N+Err/Orth+Sem/Money+Ess
sisabidjurentui	sisabidjorentui	# sisabidjoreantu+N+Err/Orth+Sem/Money+Sg+Ill
sisaboađáhagak	sisaboađáhagat	# sisaboađáhat+N+Sem/Dummytag+Pl+Nom+Err/Orth
sisaboađáhahki	sisaboađáhahkii	# sisaboađáhat+N+Sem/Dummytag+Sg+Ill+Err/Orth
sisaboađuk	sisaboađut	# sisaboahtu+N+Sem/Money+Pl+Nom+Err/Orth
sisaboađusa	sisabohtosa	# sisaboađus+N+Sem/Semcon+Err/Orth+Sg+Acc
sisaboađusak	sisabohtosat	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Nom+Err/Orth
sisaboađusat	sisabohtosat	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Nom
sisaboađusii	sisabohtosii	# sisaboađus+N+Sem/Semcon+Err/Orth+Sg+Ill
sisaboađusiid	sisabohtosiid	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Acc
sisaboađusiidda	sisabohtosiidda	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Ill
sisaboađusiiguin	sisabohtosiiguin	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Com
sisaboađusiin	sisabohtosiin	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Loc
sisaboađusiinna	sisabohtosiin	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Loc+Err/Orth
sisaboađusis	sisabohtosis	# sisaboađus+N+Sem/Semcon+Err/Orth+Sg+Loc
sisaboahto	sisaboađo	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Gen+Allegro
sisaboahtoerohusak	sisaboahtoerohusat	# sisaboahtoerohus+N+Sem/Feat+Pl+Nom+Err/Orth
sisaboahtoerohussi	sisaboahtoerohussii	# sisaboahtoerohus+N+Sem/Feat+Sg+Ill+Err/Orth
sisaboahtogálduk	sisaboahtogáldut	# sisaboahtogáldu+N+Sem/Dummytag+Pl+Nom+Err/Orth
sisaboahtomihtuk	sisaboahtomihtut	# sisaboahtomihttu+N+Sem/Feat-measr+Pl+Nom+Err/Orth
sisaboahtovuogádagak	sisaboahtovuogádagat	# sisaboahtovuogádat+N+Sem/Semcon+Pl+Nom+Err/Orth
sisaboahtovuogádahki	sisaboahtovuogádahkii	# sisaboahtovuogádat+N+Sem/Semcon+Sg+Ill+Err/Orth
sisaboahttun	sisaboahtun	# sisaboahtu+N+Err/Orth+Sem/Money+Ess
sisaboahtuid	sisaboađuid	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Acc
sisaboahtuide	sisaboađuide	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Ill
sisaboahtuiguin	sisaboađuiguin	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Com
sisaboahtuin	sisaboađuin	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Loc
sisaboahtuk	sisaboađut	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Nom+Err/Orth
sisaboahtus	sisaboađus	# sisaboahtu+N+Err/Orth+Sem/Money+Sg+Loc
sisaboahtusa	sisabohtosa	# sisaboađus+N+Sem/Semcon+Err/Orth+Sg+Acc
sisaboahtusak	sisabohtosat	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Nom+Err/Orth
sisaboahtusat	sisabohtosat	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Nom
sisaboahtusii	sisabohtosii	# sisaboađus+N+Sem/Semcon+Err/Orth+Sg+Ill
sisaboahtusiid	sisabohtosiid	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Acc
sisaboahtusiidda	sisabohtosiidda	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Ill
sisaboahtusiiguin	sisabohtosiiguin	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Com
sisaboahtusiin	sisabohtosiin	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Loc
sisaboahtusiinna	sisabohtosiin	# sisaboađus+N+Sem/Semcon+Err/Orth+Pl+Loc+Err/Orth
sisaboahtusin	sisaboađusin	# sisaboađus+N+Sem/Semcon+Err/Orth+Ess+Err/Orth
sisaboahtusis	sisabohtosis	# sisaboađus+N+Sem/Semcon+Err/Orth+Sg+Loc
sisaboahtut	sisaboađut	# sisaboahtu+N+Err/Orth+Sem/Money+Pl+Nom
sisabohtán	sisaboahtán	# sisaboahtit+V+IV+PrfPrc+Err/Orth
sisabohtosak	sisabohtosat	# sisaboađus+N+Sem/Semcon+Pl+Nom+Err/Orth
sisabohtosiinna	sisabohtosiin	# sisaboađus+N+Sem/Semcon+Pl+Loc+Err/Orth
sisabohtosin	sisaboađusin	# sisaboađus+N+Sem/Semcon+Ess+Err/Orth
sisačoagginortnegak	sisačoagginortnegat	# sisačoaggin+N+Sem/Act+Cmp/SgNom+Cmp#ortnet+N+Sem/Rule+Pl+Nom+Err/Orth
sisačoagginortnegiinna	sisačoagginortnegiin	# sisačoaggin+N+Sem/Act+Cmp/SgNom+Cmp#ortnet+N+Sem/Rule+Pl+Loc+Err/Orth
sisafárrejeddjái	sisafárrejeaddjái	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Sg+Ill
sisafárrejeddji	sisafárrejeaddji	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Sg+Acc
sisafárrejeddjik	sisafárrejeaddjit	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Pl+Nom+Err/Orth
sisafárrejeddjin	sisafárrejeaddjin	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Ess
sisafárrejeddjis	sisafárrejeaddjis	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Sg+Loc
sisafárrejeddjit	sisafárrejeaddjit	# sisafárrejeaddji+N+Sem/Hum+Err/Orth+Pl+Nom
sisáfievrreda	sisafievrreda	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Sg3
sisáfievrredan	sisafievrredan	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Actio+Gen
sisáfievrredat	sisafievrredat	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Pl1
sisáfievrrede	sisafievrrede	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Du1+Err/Orth
sisáfievrredeaba	sisafievrredeaba	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Du3
sisáfievrredeahppi	sisafievrredeahppi	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Du2
sisáfievrrededje	sisafievrrededje	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Pl3
sisáfievrrededjen	sisafievrrededjen	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Sg1
sisáfievrrededjet	sisafievrrededjet	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Sg2
sisáfievrrededne	sisafievrredetne	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Du1+Err/Orth
sisáfievrredehpet	sisafievrredehpet	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Pl2
sisáfievrredeidde	sisafievrredeidde	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Du2
sisáfievrredeiddet	sisafievrredeiddet	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Pl2
sisáfievrredeigga	sisafievrredeigga	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Du3
sisáfievrredeimme	sisafievrredeimme	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Du1
sisáfievrredeimmet	sisafievrredeimmet	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Pl1
sisáfievrredetne	sisafievrredetne	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prs+Du1
sisáfievrredii	sisafievrredii	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Sg3
sisáfievrredin	sisafievrredin	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Ind+Prt+Sg1
sisáfievrredit	sisafievrredit	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Inf
sisáfievrret	sisafievrret	# sisafievrredit+Err/Orth-a-á+V+TV+Gram/3syll+Imprt+ConNeg
sisáimmuk	sisáimmut	# sisáibmu+N+Sem/Substnc+Pl+Nom+Err/Orth
sisamanahagak	sisamanahagat	# sisamanahat+N+Sem/Dummytag+Pl+Nom+Err/Orth
sisamanahahki	sisamanahahkii	# sisamanahat+N+Sem/Dummytag+Sg+Ill+Err/Orth
sisaoastináššik	sisaoastináššit	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#ášši+N+Sem/Semcon+Pl+Nom+Err/Orth
sisaoastinbálvalusak	sisaoastinbálvalusat	# sisaoastin+N+Sem/Act+Cmp/SgNom+Cmp#bálvalus+N+Sem/Act+Pl+Nom+Err/Orth
