# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
siskáldas	siskkáldas	Sámediggi doarju boazodoalloláhkakomišuvnna ásaheami vai boazodoalloláhka guorahallo deattuhettiin erenoamážit stivrenortnegiid ja siskáldas diliid ealáhusas.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
siskáldasat	siskkáldasat	Dát guoská maiddái Sámediggái siskáldasat.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
sisriikalaččat	sisriikkalaččat	Iešmearridanvuoigatvuohta mielddisbuktá sámi álbmogii sihke vuoigatvuođa ja geatnegasvuođa fuolahit sámi servodaga dárbbuid ja beroštumiid, ja sámit galget dasto ieža ovddastit iežaset beroštumiid ja vuoigatvuođaid sisriikalaččat, guovlludásis ja riikkaidgaskasaš oktavuođain;	corpus-sme/converted/admin/saamicouncil/sa_mekonfera_nsa_ava_gis_2004.pdf.xml
sisriikalaš	sisriikkalaš	Sáhttá árvvoštallat addit oppalaš lobi báikkálaš mátkefitnodagaide ofelastit sisriikalaš ja olgoriikalaš lustaoagguid olggobeallái dán avádaga.	corpus-sme/converted/admin/sd/plenum_no/dc2008-2.pdf.xml
sistisdoallá	sisttisdoallá	Go dát maŋit gehččojuvvo guhkimussii olli vuogi mielde, sáhttá oaivvilduvvot vaikke-ba ieččanasvuohtan, mii mearkkaša ahte álbmot oažžu ásahit iežas stáhta maid nuppit stáhtat dohkkehivčče, de dákkár dáhpáhusas ferte deattohit ahte olgguldas iešmearridanvuoigatvuohta sistisdoallá maiddái muhtinmađi unnit olahagaid, dakkáriid go vuoigavuohta oasálastit álbmogiidgaskasaš dásis.	corpus-sme/converted/admin/depts/other_files/sami_samekonvensjon_samisk_h-2183.pdf.xml
sistisdoallá	sisttisdoallá	ILO 169 ja evttohuvvon ON:a Eamiálbmotjulggástus, deattuhit sakka dan ahte eamiálbmotindiviiddaid vuoigatvuođat galget gudnejahttot26 ja danne sistisdoallá maiddái olu vuoigatvuođaid mat luonddustes leat individuala.	corpus-sme/converted/admin/depts/other_files/sami_samekonvensjon_samisk_h-2183.pdf.xml
sistisdollet	sisttisdollet	Eamiálbmogiid eana- ja čáhcevuoigatvuođat sistisdollet sihke ovttatolbmo ja oktasaš áđa.	corpus-sme/converted/facta/galdu/sami_samekonvensjon_samisk_h-2183.pdf.xml
sisttisdoalla	sisttisdoallá	Boazodoallo-vuoigatvuohta vieris duovdagiin dakkar boazoguovlluid olggobealde mat leat ásahuvvon 2. §:a vuođul, sisttisdoalla dakkar vuoigatvuođaid maid birra sárdnojuvvo 1.-3. čuoggain, geahča 10.-12. §:id, jos eara i čuovo dan šiehtadusas man vuođul boazodoallu doppe doaimmahuvvo." Boazodoalu vuoigatvuohta fátmmasta nappo ee.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
sitahta	sitáhtta	Jorgaluvvon sitahta vuosttaš parlamentáralaš konfereanssas mii leai Jåhkåmåhkes guovvamánu 24 beavvi 2005.	corpus-sme/converted/admin/sd/sametinget.se/dokumentbank/dohkehuvvon_arviesjavrrie-deklara_uvdna.pdf.xml
sivakeahttá	sivatkeahttá	Goappaš ovdamearkkain lea siida sivakeahttá gártan váttis dillái, ja sáhttá leat dárbbašlaš ložžet guohtunáiggiid.	corpus-sme/converted/admin/depts/other_files/nac_2001_35.pdf.xml
sivila	siviila	Odne leat dása čoagganan muittašit dan ilgadis dáhpáhusa mii dáhpáhuvai 1945:s miessemánu 6.beaivvi, go 6 sivila guollebivdi Nuoris Finnmárkkus illástuvvoje ja gottahalle duiskalaččaide guokte beaivvi ovdal go nubbi máilmmi soahti nogai.	corpus-sme/converted/admin/sd/samediggi.no/samedikki_dievascoahkkinjodiheaddji_sardni_muitodilalasvuodas_nuoris_22_08_2020.html.xml
sivvá	sivva	Evttohusain ahte bálkáhit čoahkkinjođiheaddji olles virggiin, leat sii ieža mielde dasa ahte lasihit politihkalaš jođiheaddji bušeahtapoastta 380 00 ruvnnuin jahkkásaččat Nubbi sivvá dasa ahte Tretnes ii leat ovttaoaivilis dáinna, lea ahte otne (miessemánnu 2004) ii dieđe oktage makkár lassibarggut šaddet čoahkkinjođiheaddjái.	corpus-sme/converted/admin/sd/other_files/pfl_04_1.doc.xml
siváid	sivaid	Praktihkalaš siváid dihte geažuha lihkká kollektiivalaš dehe guovllu vuoigatvuođaordnegii.	corpus-sme/converted/admin/depts/regjeringen.no/7_id_452560.html.xml
skuvlenpolitihkká	skuvlenpolitihka	Valle mielde sámiide guoski skuvlenpolitihkká lea heivehuvvon vástidit ILO-soahpámuša gáibádusaid.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=190_lang=davvi.html.xml
skuvlenpolitihkká	skuvlenpolitihka	Buresbirgejeaddji stáhtaid skuvlenpolitihkká lea fállan vejolašvuođa alla dási skuvlejupmái, muhto seammás dat lea doaibman beaktilis váldokultuvrii suddajeaddjin ja gáidadan sápmelaččaid kultuvras ja gielas.	corpus-sme/converted/admin/ulapland/96997e70-9e53-40e4-8edb-91cd6f951d53.html.xml
skuvlenprográmmai	skuvlenprográmmii	Válljeniskosa dohkálaš čañaheapmi gáibida uhcimustá 75 % čuokkesmeari juksama medisiinnalaš skuvlenprográmmai dohkkehuvvon vuolimuš válljenčuokkesmearis.	corpus-sme/converted/admin/sd/explanations_and_stories_fi/sami_giellalaga_ollauvvan_jagiin_2004-2006.pdf.xml
skáhpput	skáhppot	Skuvlahoavda ovdanbuvttii mearrádusevttohusa mii álggii dainna ahte jus lei vejolaš skáhpput sámegielskuvlloha, de galggai sámegiella nubbingieloahpahus álggahuvvot.	corpus-sme/converted/facta/skuvlahistorja2/enoksen-s.html.xml
slájat	šlájat	Maiddai dakko gokko luodda ii mana álbmotmeahci čađa leat dehalaš ovttasbargobealit; váikkuhusat johtolahakii, slájat, (omd gyro), gollu, rádjeguovllulaš rádjebearráigeahču (referansefealta), ja oktasaš mátkeealáhusplánen.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
soabbiiguin	soppiiguin	Luonnonihme Ohjelmapalvelut Oy (www.luonnonihme.com) Prográmmabálvalusat, vánddardan-, vázzin soabbiiguin, muohtagámavázzin- ja mealluntuvrrat	corpus-sme/converted/facta/lundui.fi/ovttasbargoguimmiid.html.xml
soahppat	soahpat	Mii soahppat goas álgá virgái.	corpus-sme/converted/admin/other_files/utlysn._okt.2003.doc.xml
soahpámuša	soahpamuša	Sámediggi sávvá didjiide buresboahtima Anárii 17.4.2008 seminárii, mii gieđahallá ILO soahpámuša nr 169 ratifiereneavttuid, sápmelaččaid eanavuoigatvuohtagažaldagaid ja guovlohálddahusođasmahttima.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=100_lang=davvi.html.xml
soaite	soaitte	SSSR lea Se1mi Studeanttaid Searvi Romssas, ja soaite1 maid nu ahte ve1lljejedje justta dien oane1dusa go msaekkara Sovjet maidde1.	corpus-sme/converted/facta/sami_siida/index.php_odas=3.html.xml
soaittahagas	soaittáhagas	Tearbmaovddidanbargu lea leamas oalle guhkås viehka soaittahagas.	corpus-sme/converted/admin/sd/plenum_no/dc1994-3.pdf.xml
soaittahagas	soaittáhagas	Doaluid juogadeapmi jagiin 1978-79 lei muhtun muddui soaittahagas, ja maŋit áiggis šattai áibbas veaddjetmeahttun oažžut sierra doalu.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
soaittahagas	soaittáhagas	Sámediggi bođii diehtit dáid plánaid birra áibbas soaittahagas.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
soaittahatprinsihpa	soaittáhatprinsihpa	Min vásihus čájeha maiddái, ahte Sámediggeráđis lea boastut čuoččuhit, ahte bargojuvvo «soaittahatprinsihpa» vuođul.	corpus-sme/converted/admin/sd/plenum_no/dc1998_1.doc.xml
soapmasa	soapmása	Sis, geain leat alddiineaset bohccot, ja geat leat šaddan bálkáhit soapmasa daid guođohit dan botta go ieža vázzet skuvlla, leat ožžon stáhtadoarjaga guođohanveahkkái.» Jagi maŋŋel fállojuvvo nuvttá mátki skuvlla ja ruovttu gaskkas.	corpus-sme/converted/facta/skuvlahistorja2/milepel-s.html.xml
soapmasat	soapmásat	Duohtavuohta lei ahte ohppiid sámegielmáhttu lei hui nuo ja ná, eatnasat eai eará go jur ipmirdedje sámegiela, ja soapmasat dain dušše muhtun láhkái.	corpus-sme/converted/facta/skuvlahistorja3/rungu-s.html.xml
sohkabeal	sohkabealli	Bargiidbellodaga sámediggejoavku deattuha ahte ferte duođas váldit dan heajos sohkabeal ovddastusa Sámedikkis.	corpus-sme/converted/admin/depts/regjeringen.no/7_id_452363.html.xml
sohkabeal	sohkabealli	Mii čujuhitfylkkaplána vuođđoávdnasiidda5, mat čilgejitdemográfalaš ovdáneami, ja dan mielde maiddái guvllolaš dilálašvuođaid, ahkeerohusaid ja sohkabeal čoahkádusa jna. Skovvi čájeha Statistisk sentralbyrå (SSB) dahkan vuordagasmolssaeavttu, mii ovdeha gaskamearálaš riikkalaš šattu.	corpus-sme/converted/admin/other_files/fylkesplansapmi2004til20070001.pdf.xml
sohkabeal	sohkabealli	Ášši 09/00 mii guoská válgaorgánaid evttohussii, mandáhta ja kreatsajuhkui, evttohan vuoigatvuhtii - listu evttoheaddjit, rievttalaš sohkabeal juohkáseapmái ja sámi jienastuslohkui.	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
sohkabeal	sohkabealli	Sámedikki barggus dearvvasvuođa- ja sosiálaáššiiguin lea maiddái guoskkahuvvon dásseárvu ja sohkabeal rollaid mearkkašupmi iešguđet oktavuođain.	corpus-sme/converted/admin/sd/plenum_no/dc2001_2.doc.xml
sohkabeal	sohkabealli	Sámediggi lei čalmmustahttán Sámedikki fuones sohkabeal dássedeattu.	corpus-sme/converted/admin/sd/plenum_no/dc2006-1.pdf.xml
sohkabeal	sohkabealli	Konferánssa ulbmilin lei siskildahttit sámi dásseárvobarggu ásahuvvon davviriikkalaš ovttasbargui dan bokte ahte čuvget dili dásseárvvu ja sohkabeal guoski áššiid ektui sámi servodagain.	corpus-sme/converted/admin/sd/plenum_no/dc2007-2.pdf.xml
sohkabeal	sohkabealli	Dasto leat garrasit oččodan eanet sohkabeal dásseárvvu politihkas ja ealáhuseallimis.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3260.html.xml
sohkabeal	sohkabealli	Muitte ahte organisašuvnnas berre leahkit čohkkehus dássegis riika ja sohkabeal juohkimiin ja ahte integrašuvdnageahččanguovlu berre vuhtiiváldot.	corpus-sme/converted/admin/sd/sametinget.se/dokumentbank/bagadallan_interreg_iva_davvi_s_pm_i.pdf.xml
sohkabeal	sohkabealli	Lappi-bargojoavkku loahpparaporta ii váldán dárbahassii vuhtii ng. nissonsurggiid dálá dili ja daid ovddidandárbbuid ja sohkabeal` geahččanguovlu lea báhcán daninassii hui gáržin ja asehažžan.	corpus-sme/converted/facta/klemetti.blogspot.com/lappi-bargojoavkku-bargu-meaddel.html.xml
sohkabeal	sohkabealli	Baeris leat maid sohkabeal erohusat dihtosis go bargá mánáiguin ja son deattuha oahpahit mánáide hálddašit iežaset dovdduid.	corpus-sme/converted/science/allaskuvla/diedut/sami_oahpaheaddjit_sirdet_arbevirolas_kultuvrra.pdf.xml
sohkabeal	sohkabealli	Nieiddaide ja gánddaide leat iešguđetlágan vuordámušat, nugo leat vásihan dán leat skuvllas ja boahtá ovdan maid artihkkalis ”Ruhtagiehta ja Bállobiigá”, mas guorahalan sohkabeal erohusaid sámi servodagas (Balto 1991).	corpus-sme/converted/science/allaskuvla/diedut/sami_oahpaheaddjit_sirdet_arbevirolas_kultuvrra.pdf.xml
sohkabeal	sohkabealli	Mánát ja nuorat ohppe dalle sohkabeal rolla, muhto das maŋŋelis nuorat buolvva oassálastin duodjebargguide vuogáiduvvá eallindili mielde.	corpus-sme/converted/science/giellagas/master/seija-risten-somby-gradu.doc.xml
sohkabeal	sohkabealli	Válddi geavaheapmi ii oro leamen mihtilmas dán dutkanservošis, muhto dihto bargui oahppama sáhttá oaidnit buorebutge sohkabeal rolla oahppamin.	corpus-sme/converted/science/giellagas/master/seija-risten-somby-gradu.doc.xml
sohppojun	sohppojuvvon	Meahccelága 4 § mielde dikšun- ja geavahanplánas sohppojun vuogi mielde lobit sáhttet mieđihuvvot doarjjabáikkiid boazobarggu, guolástusa dehe meahccebivddu dárbbuid várás.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.24.02.14_sme.txt.xml
soitá	soaitá	Guovttejagi áigodagas ovddidanprográmma soitá nuppástuvvot ja/dahje muddejuvvot.	corpus-sme/converted/admin/other_files/regionalt_utviklingsprogram_for_troms_2008-2009.pdf.xml
soma	somá	Livččii soma jus eambbo vahnemat aktiivvalaččat oasalasttet das mii dáhpáhuvvá skuvllas.	corpus-sme/converted/admin/guovda/vbl-diedut_2.doc.xml
somes	soames	Ulla Magga lea okta sámediggeáirasiin, gii lea gal mielde somes, muhto ii leat doppe nu aktiivvalaš. – Ieš in leat hui aktiivalaš, dahje ođđaáigásaš olmmoš, ahte máhtálin hirbmat bures atnit ávkin daid sosiálalaš mediaid.	corpus-sme/converted/blogs/rauna.net/index_5.html.xml
sorjakeahtes	sorjjaskeahtes	ONA lea politihkalaččat sorjakeahtes hálddahusorgána.	corpus-sme/converted/admin/depts/regjeringen.no/olgoriikkalaaidnammagoddi-ona_id_85818.html.xml
sorjakeahtes	sorjjaskeahtes	Jos eanadoallodeparmeanttas ii leat dáhttu ovttas bargat Sámedikkiin ja boazodoalloorohagain dán áššis, de bivdit Sámediggeráđi árvvoštallat sierra sorjakeahtes boazodoallofágalaš čielggadeami ráhkadeami.	corpus-sme/converted/admin/sd/other_files/1999_4s.doc.xml
sorjakeahtes	sorjjaskeahtes	Såmedikki sorjakeahtes dilli galgå suodjaluvvot ortnegiid hålddaSeami bokte mat dål juo leat, muhto råddehus ja departemeanta galget vuolggahit ja prioriteret odda doaimmaid såmi kultuvrra vårås.	corpus-sme/converted/admin/sd/plenum_no/dc1992-4.pdf.xml
sorjakeahtes	sorjjaskeahtes	Jos eanadoallodeparmeanttas ii leat dáhttu ovttas bargat Sámedikkiin ja boazodoalloorohagain dán áššis, de bivdit Sámediggerái árvvoštallat sierra sorjakeahtes boazodoallofágalaš čielggadeami ráhkadeami.	corpus-sme/converted/admin/sd/plenum_no/dc1999_4.doc.xml
sorjakeahtes	sorjjaskeahtes	Lagašvuođa ja sorjakeahtes* prinsihpa ferte bidjat vuođđun ealáhuspolitihkkii, ja báikkálaš hálddašanmálliid geahččaleami lea deaŧálaš strategiija sámi servodagaid ovddideapmái riddo- ja vuotnaguolluin, ja báikkálaš, riddolagaš resurssaiguin ávkástallama láhčimii." 59 * Sámediggeplánas lea boastut jorgaluvvon “avhengighetsprinsippet”.	corpus-sme/converted/admin/sd/white_papers/fiske_i_kyst-_og_fjordomrader_samisk.pdf.xml
sorjavas	sorjavaš	Såmediggi lea gidden erenoamåzZit fuomåSumi juo ollu jagiid daid surggiide, maidda lea addojuvvon ovdamunni ja mat leat resursavuodduduvvon ealåhusat, ja main riikaoassi erenoamåZit lea sorjavas sihke barggolasvuoda ja åssama dåfus.	corpus-sme/converted/admin/sd/plenum_no/dc1996-4.pdf.xml
sorjevaš	sorjavaš	Maŋimuš áiggiid leat olbmo eambbo ja eambbo fuomášan ahte “buorre eallin” lea duođaige sorjevaš eatnama ja luonddu buresbirgejumis.	corpus-sme/converted/facta/calliidlagadus.org/ravvagat_ovttas_3.pdf.xml
sosialalaš	sosiálalaš	Duodji lei oassin eallimis ja sosialalaš oktavuođaid.	corpus-sme/converted/facta/gierdu.no/gunvor_guttorm.pdf.xml
sosiál	sosiála	Bušeahttarievdadusa dáfus lea dat seamma: suohkanstivra dárbbaša dušše dohkkehit rievdadusaid dalle jus rámmat rievdaduvvojit, dat mielddisbuktá jus ferte váldit omd. kultuvra ja bajásšaddamis ja sirdit dearvvašvuohta- ja sosiál.	corpus-sme/converted/admin/guovda/ks_assebahpirat_25.03.04.doc.xml
sosiálapolihkasnai	sosiálapolitihkasnai	Árbevirolaš dieđu suodjái galggalii bidjat návccaid dehege resurssaid ja dat galggalii váldojuvvot vuhtii ealáhus-, kultur- ja sosiálapolihkasnai dego maid lágain.	corpus-sme/converted/facta/samediggi.fi/220311arbediehtuseminara.pdf.xml
sosiálaččat	sosiálalaččat	Sámiid ekonomalaš dili maŋásmannan lea dagahan maiddái dan, ahte sámeservoša siste olbmot vedjet sosiálaččat ja vuoiŋŋalaččat fuonibut ja fuonibut.	corpus-sme/converted/admin/metsa.fi/c114.pdf.xml
sosiálaš	sosiálalaš	Eamiálbmot lea ferten seailluhit vuoigatvuođalaš dilis fuolakeahttá visot dahje oasi iežas sosiálaš, ekonomalaš, kulturlaš ja politihkalaš institušuvnnain.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=71_lang=davvi.html.xml
sosiálbálvaluslága	sosiálabálvaluslága	Dat lea ortnegis sosiálbálvaluslága dáfus mas dábálás váldesirdinnjuolggadusat doibmet suohkanlágá mielde.	corpus-sme/converted/admin/guovda/ks_29.06.2000.doc.xml
sosiálhoavda	sosiálahoavda	Ossodatjođiheaddjit ja dearvvašvuođa- ja sosiálhoavda čoahkkimastet oktasaš čoahkkimis okte vahkus, vai sihkkarastet ovttasbarggu ja gulahallama etáhta siskkobealde.	corpus-sme/converted/admin/guovda/jahkediedahus_2002.doc.xml
sosiáloahpaheaddji	sosiálaoahpaheaddji	oahppit dolvojuvvojit sosiáloahpaheaddji lusa, ferte čoavdit riiddu doppe.	corpus-sme/converted/admin/guovda/ohppiid_lobiheames_lahtten.doc.xml
status	stáhtus	Dát mearkkaša ahte dávjá sii gártet bargat opposišuvnna vuoiŋŋas status quo vuostá.	corpus-sme/converted/blogs/rauna.net/index_44.html.xml
status	stáhtus	Geatnegasvuođaid buktit ovdan oaiviliid ja oainnuid, mat spiehkkasit status quo jurddašeamis ja mannet dan vuostá.	corpus-sme/converted/blogs/rauna.net/index_44.html.xml
status	stáhtus	Muhtin muddui lea nu, ahte status quo vuođul dohkkehuvvo dilálašvuohta vuoiggalažžan, go áigi lea váikkuhan riektedilálašvuođaide ja jávkadan álgoálgosaš rájáid.	corpus-sme/converted/laws/other_files/jus.txt.xml
status	stáhtus	Sámi vuoigatvuođalávdegoddi vuosttas čálli, Einar Høgetveit, lea meannudan vuođđoláhkamearrádusa evttohusa artihkkalis "Krav om rettslig status for samene - om en sameparagraf i grunnloven" mii leat deaddiluvvon girjjis «Lov og Rett» 1986 s.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
status	stáhtus	(Sámegielaid doaibmaplána – status 2010 ja viidásit doaibma 2011, mielde).	corpus-sme/converted/science/samilogut/2011/4.doavttergradabuvttadeapmi.pdf.xml
status	stáhtus	Dehalaš lei doalahit servodaga bissovašvuođa, seailluhit status quo –ideála ja juohke ovttaskas teaksta lei doalaheamin dán dili seammán.	corpus-sme/converted/science/uit/phd/lill_fredriksen.pdf.xml
statusa	stáhtusa	Mielddus 1 čilge viidábut maŋemus 10 jagi áigodaga statusa ja ovdánanmihtilmasvuođaid.	corpus-sme/converted/admin/other_files/regional-landbruksplan_sam.pdf.xml
statusa	stáhtusa	Sámedikki rolla Dat mii váilo evttohusas lea čielggadeapmi Sámedikki rolla ja statusa birra álbmotválljejuvvon orgánan ruoŧa álbmotstivrras.	corpus-sme/converted/admin/sd/sametinget.se/6356.html.xml
statusa	stáhtusa	Joavku dáhtui eamiálbmogiid ovddasteami statusa loktejuvvot seamma dássái go riikkaid ovddasteaddjiid, eai ge dušše leat čoahkkimiidda áicin, observatevran.	corpus-sme/converted/facta/samikopiija/2012_jahkedie273a769hus.pdf.xml
stivrai	stivrii	Nuoraidráđđi bargá sámedikki stivrai evttohusa vejolaš lahtuin, ja loahpalaš mearrádusa dahká sámedikki čoahkkin.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=771_lang=davvi.html.xml
strategiijjaid	strategiijaid	Áššeoasálaččat ohcet ovttas strategiijjaid movt ovdánahttit Finnmárkku lávdedáidaga, dása gullá maiddái movt viidáset ovdánahttit Beaivváš Sámi Teáhtera sámi álbmoteáhterin.	corpus-sme/converted/admin/sd/plenum_no/dc2006-1.pdf.xml
strategijat	strategiijat	Makkár strategijat Sámediggeráđis leat strukturerenpolitihkka ektui?	corpus-sme/converted/admin/sd/plenum_no/dc2009-1.pdf.xml
strategálaš	strategalaš	Sámedikki strategálaš plána sámi oahpponeavvoovddideapmái 2001 – 2005 lea geavahuvvon vuođđun ruđaid juohkimii ođđa oahpponeavvoprošeavttaide 2005:s.	corpus-sme/converted/admin/depts/regjeringen.no/8_id_452678.html.xml
strategálaš	strategalaš	Oahpponeavvut mat leat plánejuvvon 2000 bušeahta oktavuodas, leat prioriterejuvvon Sámi oahpahusrádi strategálaš plána ektui: «Eallju vuoitá goavvelihku», strategálaš plána sámi oahpponeavvoovddideami várás jagiide 1996-2000.	corpus-sme/converted/admin/sd/other_files/1999_4s.doc.xml
strategálaš	strategalaš	sihkkarastit ulbmiliid juksama beaktilit diehtojuohkima geavahettiin strategálaš váikkuhangaskaoapmin	corpus-sme/converted/admin/sd/plenum_no/dc2001_2.doc.xml
streaŋgát	streaŋggat	Guovttegielatvuođa doarjaga formálalaš gáibádusat leat streaŋgát ja beare dárkilat, ja danin daid hálddašeapmái mannet ge ollu bargonávccat, muhto lea váttis jur juste dadjat man ollu návccaid dat gáibida.	corpus-sme/converted/admin/sd/other_files/guovttegielatvuoda_doarjagiid_geavaheapmi_2009.pdf.xml
striimejuvvo	striibmejuvvo	Dallego ovdamearkan striimejuvvo konsearta dahje simultánatulkojuvvo čoahkkin, ferte konseartta loaiddasteaddjiin ja čoahkkima tulkkain oažžut lobi striimemii.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1077_lang=davvi.html.xml
striimejuvvo	striibmejuvvo	Sámediggi dohkkeha bušeahttajagi sohkabuolvaprográmma sihke lágida sámiid servvolašvuođa doarju, sámekultuvrra mieldásaš sámiid álbmotbeaivve ávvudeami 6.2.2015 Anáris ja ávvudeapmi maiddái striimejuvvo.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=979_lang=davvi.html.xml
striimejuvvojit	striibmejuvvojit	Čoahkkimat ja dáhpáhusat striimejuvvojit dábálaččat sáles geavahuvvon gielain, muhto maiddái guovtte jietnagáldu striimen lea teknihkalaččat vejolaš.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1077_lang=davvi.html.xml
striimema	striibmema	Go Sajosa čoahkkinteknihkka dahká vejolažžan álkit dušše ovtta jietnagáldu (sálejietna) striimema, Sámedikki boahttevaš čoahkkimiid striimemis čájehuvvo čoahkkinsále ja doppe hállon gielat almmá tulkoma haga.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1077_lang=davvi.html.xml
striimemii	striibmemii	Sámediggi figgá anáraš-, nuortalaš- ja davvisámegiela sihke suomagiela tulkoma striimemii nu jođánit go teknihkka ja ekonomalaš dilli dan dahket vejolažžan.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1077_lang=davvi.html.xml
striimemis	striibmemis	Stivra evttoha dievasčoahkkimii, ahte dat mearrida sámedikki čoahkkimiid striimemis.	corpus-sme/converted/admin/sd/plenum_fi/saka_3_2014_taysistunto_lokak.pdf.xml
striimemis	striibmemis	Go Sajosa čoahkkinteknihkka dahká vejolažžan álkit dušše ovtta jietnagáldu (sálejietna) striimema, Sámedikki boahttevaš čoahkkimiid striimemis čájehuvvo čoahkkinsále ja doppe hállon gielat almmá tulkoma haga.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1077_lang=davvi.html.xml
striimen	striibmen	Sámedikki čoahkkimiid simultánatulkon ja striimen	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1077_lang=davvi.html.xml
stuoramus	stuorámus	Nuorta-Finnmárkku gonagasreabbá gaskamearálaš deaddu lea sullii 5 kilo, ja lea dalle japánalaš márkana stuoramus reabbá mas oažžu oalle buori hatti.	corpus-sme/converted/admin/sd/white_papers/fiske_i_kyst-_og_fjordomrader_samisk.pdf.xml
stuoramus	stuorámus	Ruoŧa Sámis logi beaivve bistán soahtehárjehallamat ledje stuoramus áibmofápmočájahus Davvimeara ja Mearrabađaluovtta guovlluid historjjás.	corpus-sme/converted/blogs/rauna.net/index_11.html.xml
stuoramus	stuorámus	Ellen Hofsø girji Sárái lea hui dehálaš danne go dat buktá albmosii ja oidnosii sámeservodaga ovtta stuoramus tabuášši ja muittuha min das ahte seksuála illásteami háviid galgá buoridit oktasaččat jos sámit áigot šaddat nana ja iešráđđejeaddji álbmogin.	corpus-sme/converted/blogs/rauna.net/index_20.html.xml
stuormus	stuorámus	Lea go d juoga maid don maid rvvoštalat? – In iggo biehttalit maidege ulbmiliid joksamis, lohk son. – Mii du mielas lea boazodoalloealhusa stuormus hstalus? – Lea juste dat ahte oažžut ekologalaš dssivuođa, ja dainna fertejit buohkat veahkklaga bargat, lohk son.	corpus-sme/converted/facta/other_files/659_1.pdf.xml
stuorrat	stuorrát	Viidáset leat boraspirevahágat muhtin guovlluin erenoamáš stuorrat guottetáiggis.	corpus-sme/converted/admin/sd/plenum_no/dc2003_2.pdf.xml
stuorrodat	sturrodat	Ruhtadandoarjja lea guorahallanvuloš ja doarjaga stuorrodat molsašuddá fidnu iešvuođa mielde.	corpus-sme/converted/admin/ely-keskus/ealahusat.html.xml
stuorrra	stuorra	Lea stuorra våikkuhussan go heaittiha rustegiid riikaoasis gos leat våttis dilit, dasgo dåid bargosajiin leat stuorrra årvu.	corpus-sme/converted/admin/sd/plenum_no/dc1990-1.pdf.xml
stuorušii	sturošii	Árvobuvttadeapmi stuorušii jus anášii buoret ávkki ávdnasiin.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
stuorá	stuora	Foanddas leamaš dasto stuorá guovllupolihkalaš doaibma Finnmárkkus ja Davvi-Tromssas, ja okta politihkkáriin oaivvilda ahte dat sáhttá leat danin go njuolggadusat heivejit buorebut daid guovlluide.	corpus-sme/converted/admin/sd/other_files/sami_ovddidanfoandda_doarjjaortnegiid_arvvostallan.pdf.xml
stáha	stáhta	Dát ovttasbargošiehtadus NČE.ain lea Sámedikki ja stáha eiseválddiid gaskasaš bajimus konsultašuvdnašiehtadusa ávkkálaš aiddostahttin erenoamážit energiijaáššiin.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-2965.html.xml
